,Label TextBlob
38940,negative
21311,negative
48215,positive
1614,neutral
1571,negative
33631,neutral
13838,negative
1735,negative
6684,positive
39825,negative
48088,positive
20060,positive
39761,negative
45572,negative
36894,neutral
20308,positive
5572,positive
30607,negative
4894,neutral
46151,negative
31172,neutral
17560,positive
9015,negative
37633,positive
4293,positive
7760,neutral
24140,positive
39800,negative
47073,negative
7114,neutral
13556,neutral
17811,neutral
554,neutral
35708,neutral
483,neutral
32585,positive
35967,positive
20850,neutral
19615,negative
35476,positive
27807,neutral
46704,negative
31229,positive
28127,neutral
40006,negative
13450,neutral
40232,negative
27391,positive
17764,positive
12714,positive
35037,positive
30165,neutral
43115,negative
3588,negative
1386,positive
43820,negative
41645,negative
34425,positive
10233,neutral
39780,negative
15273,neutral
3348,negative
40987,negative
12995,neutral
23338,negative
22807,neutral
30893,neutral
35758,neutral
18999,negative
31689,neutral
7275,positive
32651,negative
28807,neutral
25206,neutral
7016,neutral
3767,neutral
14410,neutral
12652,positive
35543,positive
14832,neutral
15072,positive
25998,positive
21181,positive
34434,neutral
44518,negative
44248,negative
5458,neutral
15536,negative
23285,neutral
19979,neutral
41776,negative
27828,positive
43253,negative
42621,negative
28653,positive
26923,positive
34911,neutral
37849,negative
23817,positive
17063,positive
39453,negative
45579,negative
46834,negative
15992,positive
5373,negative
16644,positive
8089,positive
41606,negative
30038,positive
26721,neutral
6098,positive
44685,negative
39179,negative
29693,negative
43201,negative
36508,negative
7205,neutral
29816,neutral
24742,neutral
41870,negative
10702,neutral
22012,neutral
32661,neutral
26883,negative
283,positive
46096,negative
6427,positive
1658,neutral
8410,positive
1948,positive
3394,neutral
1983,positive
28167,positive
24108,neutral
27081,neutral
34566,negative
12406,positive
6758,positive
3264,positive
23249,positive
12622,negative
43165,negative
5622,negative
2508,positive
40839,negative
8961,negative
834,neutral
32201,neutral
34941,neutral
32138,positive
36043,positive
11604,neutral
5871,positive
43814,negative
26367,neutral
41770,negative
8266,positive
9929,positive
18888,neutral
4058,positive
19075,neutral
42128,negative
39006,negative
29556,positive
39356,negative
18627,neutral
45513,negative
29918,neutral
14241,positive
24215,positive
40240,negative
7060,positive
32303,positive
10440,positive
12210,negative
37469,positive
15495,negative
6484,positive
16501,neutral
35258,neutral
1654,neutral
26957,neutral
42628,negative
38911,negative
31773,positive
2385,positive
1166,neutral
2145,negative
15413,neutral
46422,negative
32233,neutral
41277,negative
9270,positive
10077,negative
39063,negative
27367,negative
16319,positive
46192,negative
13535,neutral
7666,negative
23974,positive
45161,negative
38982,negative
45984,negative
34213,positive
16032,neutral
42472,negative
40262,negative
13538,neutral
40711,negative
11186,negative
32135,positive
23030,neutral
18830,positive
28267,positive
22804,negative
15146,neutral
21723,neutral
4184,neutral
9509,positive
12063,positive
3954,neutral
29645,neutral
4337,positive
25474,positive
878,positive
22897,positive
27015,positive
4895,neutral
22694,neutral
45207,negative
41544,negative
40859,negative
7,neutral
47385,negative
30953,neutral
17895,neutral
13131,neutral
31330,positive
3606,positive
41983,negative
3146,positive
15650,positive
11658,positive
30902,positive
25320,negative
30907,positive
25507,negative
36588,positive
24927,positive
12613,neutral
11408,positive
43085,negative
8103,positive
5304,positive
31591,positive
18428,neutral
2738,negative
46416,negative
22589,neutral
18577,positive
638,positive
41169,negative
22869,negative
22604,positive
323,negative
17698,positive
17559,positive
1010,positive
21577,positive
41408,negative
47678,positive
47502,positive
7190,negative
14737,neutral
43110,negative
40375,negative
41351,negative
23405,positive
19912,neutral
39455,negative
14415,neutral
26260,positive
28362,positive
30726,positive
13886,neutral
15450,neutral
3942,neutral
2892,neutral
2389,positive
26723,neutral
17130,positive
35326,positive
41791,negative
12719,negative
4678,positive
14347,positive
27755,negative
31182,positive
9229,negative
33448,positive
44007,negative
31901,neutral
1518,neutral
35141,positive
31808,positive
41840,negative
14160,negative
31418,neutral
44041,negative
2488,neutral
33530,neutral
16899,positive
22731,neutral
9854,neutral
22651,neutral
15026,positive
7843,negative
3934,negative
30555,positive
16134,positive
36557,neutral
27007,neutral
7282,neutral
1016,neutral
28482,neutral
25372,neutral
46726,negative
25990,positive
12817,negative
34608,positive
19017,neutral
48438,positive
30602,positive
29957,positive
42564,negative
41542,negative
9152,negative
8128,positive
3337,neutral
17834,neutral
6038,positive
21943,positive
47195,negative
3473,neutral
16874,neutral
22702,neutral
34921,negative
46617,negative
44757,negative
3537,negative
28363,positive
1153,neutral
42648,negative
1157,positive
45455,negative
19706,negative
36667,positive
11461,neutral
9648,neutral
42818,negative
24447,neutral
19746,neutral
32208,neutral
38855,negative
44739,negative
20972,positive
15166,neutral
31589,neutral
42616,negative
24212,positive
12241,neutral
43790,negative
15266,neutral
14017,neutral
1862,positive
12303,neutral
22889,positive
31499,positive
34105,neutral
42130,negative
286,positive
26746,neutral
10723,neutral
46277,negative
19858,neutral
42500,negative
23886,neutral
25696,neutral
22080,positive
43484,negative
23572,positive
1389,negative
45317,negative
34452,positive
42905,negative
28231,neutral
40701,negative
40388,negative
10278,neutral
18067,positive
34132,positive
15467,neutral
28715,negative
10235,neutral
26964,negative
3727,neutral
20828,negative
4009,negative
30943,positive
30518,neutral
10871,negative
28410,negative
39743,negative
41578,negative
43710,negative
38726,negative
26064,neutral
10719,positive
25315,positive
10080,neutral
33040,neutral
10907,negative
3127,negative
38261,negative
5619,negative
20895,positive
20797,positive
31518,negative
15924,positive
3663,neutral
28734,positive
4726,negative
18983,neutral
4680,positive
45753,negative
16940,positive
3943,neutral
41051,negative
41834,negative
18542,neutral
28503,neutral
6552,positive
30439,neutral
27349,neutral
18836,positive
695,neutral
30393,positive
24105,neutral
26464,neutral
42713,negative
40864,negative
43067,negative
41967,negative
21185,positive
15940,neutral
17136,neutral
10446,positive
7749,neutral
19674,neutral
13715,neutral
28248,positive
41328,negative
16833,positive
40353,negative
19280,negative
1006,neutral
44261,negative
20029,negative
14040,negative
29415,neutral
22357,neutral
6588,positive
22719,neutral
18482,positive
21789,neutral
16708,negative
43073,negative
4114,negative
38410,negative
4402,positive
32000,neutral
5439,positive
10071,neutral
880,positive
9842,neutral
45461,negative
36026,neutral
22381,neutral
7510,negative
48153,positive
20666,negative
41327,negative
23774,neutral
42466,negative
21926,negative
10964,positive
1506,negative
23918,neutral
4304,positive
27289,positive
47754,positive
10427,neutral
12066,neutral
23618,positive
1739,neutral
36477,positive
5579,neutral
12402,positive
35906,positive
2111,negative
42913,negative
32187,positive
47661,positive
527,positive
41503,negative
11900,positive
4064,neutral
41428,negative
24531,neutral
14525,positive
25698,negative
43053,negative
31388,neutral
11723,positive
11111,neutral
44322,negative
32985,neutral
40473,negative
36970,positive
9489,neutral
27585,positive
40475,negative
3187,neutral
32404,neutral
24961,positive
36120,neutral
127,neutral
17597,neutral
26814,neutral
37266,positive
46847,negative
19821,neutral
12458,negative
5590,positive
2359,neutral
31701,neutral
36836,negative
10674,positive
11664,positive
13775,positive
10960,negative
2382,neutral
21269,positive
28461,positive
23869,neutral
36972,negative
41649,negative
38153,negative
19932,neutral
10248,neutral
18243,neutral
40403,negative
34508,positive
1587,neutral
25841,neutral
29599,neutral
1613,neutral
14701,positive
10133,positive
19529,positive
2051,negative
16336,positive
26039,positive
44091,negative
7852,neutral
9009,positive
44283,negative
32522,positive
47731,positive
20323,neutral
18715,positive
28830,positive
18683,neutral
434,positive
40081,negative
13506,neutral
25433,neutral
16251,positive
14629,neutral
28595,neutral
13743,negative
19798,negative
39187,negative
37020,neutral
35394,negative
47799,positive
39473,negative
42607,negative
10246,neutral
19710,positive
22978,neutral
41859,negative
38859,negative
37407,positive
4232,neutral
47186,negative
41198,negative
33574,positive
1081,neutral
20743,positive
6714,positive
33377,neutral
25101,positive
10788,positive
32350,neutral
47070,negative
45232,negative
825,positive
4660,positive
29126,positive
13327,positive
40874,negative
22923,positive
39868,negative
7970,positive
44990,negative
31006,negative
38562,negative
47204,negative
23981,neutral
14609,negative
26917,positive
41756,negative
18566,negative
30955,positive
32374,positive
6508,positive
20448,neutral
22460,positive
18554,neutral
9136,neutral
18933,positive
12154,positive
2577,neutral
7179,positive
45176,negative
30295,negative
8588,positive
25176,positive
23439,positive
34335,neutral
16198,neutral
37813,negative
20788,positive
32093,positive
29601,positive
8565,neutral
38514,negative
33451,neutral
25090,positive
8195,neutral
15217,positive
6428,positive
16972,positive
45504,negative
39922,negative
14881,neutral
32889,neutral
42643,negative
22554,positive
28221,neutral
15195,neutral
23099,neutral
776,positive
30013,neutral
10930,positive
2094,positive
19083,neutral
42929,negative
32734,neutral
9475,neutral
1210,neutral
33720,positive
13545,positive
6261,neutral
15625,neutral
2086,positive
16268,neutral
40689,negative
34684,neutral
40550,negative
27634,positive
41009,negative
4935,neutral
35336,positive
39251,negative
27657,positive
38567,negative
11963,positive
21301,positive
38986,negative
4179,neutral
31581,positive
1523,neutral
95,neutral
8466,neutral
23425,neutral
21875,positive
42761,negative
45886,negative
15999,positive
8753,positive
30910,neutral
26671,positive
4394,neutral
9897,neutral
44128,negative
28164,neutral
5015,neutral
45422,negative
40147,negative
1,negative
35433,negative
13899,positive
70,neutral
16277,neutral
27078,neutral
39603,negative
25664,neutral
2434,positive
41358,negative
10679,positive
32875,positive
24469,negative
17284,positive
19316,neutral
31280,neutral
5953,neutral
47264,negative
44816,negative
42579,negative
42728,negative
15389,negative
3836,negative
2061,neutral
26895,negative
42951,negative
40649,negative
38652,negative
46547,negative
19449,neutral
34661,neutral
12936,neutral
21160,neutral
47283,negative
42040,negative
25448,neutral
39940,negative
5550,neutral
38931,negative
2430,positive
27249,positive
42724,negative
17406,neutral
28627,negative
9672,neutral
39519,negative
36027,positive
45266,negative
44660,negative
17216,neutral
15925,positive
13467,negative
46270,negative
36883,neutral
31857,positive
27355,negative
12953,neutral
10033,positive
4672,neutral
43460,negative
24435,negative
34627,positive
396,neutral
21580,neutral
31772,negative
43355,negative
32691,neutral
1708,negative
42497,negative
626,negative
22892,positive
27330,positive
32275,neutral
43070,negative
35327,neutral
27521,neutral
41015,negative
35293,neutral
45511,negative
28337,positive
17211,neutral
28928,positive
19832,positive
9465,negative
31925,positive
37708,positive
38308,negative
40444,negative
38848,negative
14540,negative
314,neutral
18378,neutral
39783,negative
8628,neutral
32114,neutral
30657,neutral
30484,positive
16069,neutral
42172,negative
6357,positive
38741,negative
14799,positive
15646,neutral
17175,positive
35482,negative
40136,negative
44557,negative
2672,neutral
31793,neutral
29473,neutral
20304,negative
18286,positive
15701,negative
12577,negative
27992,positive
20550,positive
20950,negative
32681,positive
39788,negative
35721,negative
41142,negative
43198,negative
17478,positive
40256,negative
2476,positive
25134,positive
38300,negative
47062,negative
16635,positive
25466,positive
19646,neutral
24266,negative
21517,neutral
31907,neutral
16506,neutral
43408,negative
6766,positive
13446,positive
26279,positive
45881,negative
35587,positive
42554,negative
40786,negative
33760,positive
46473,negative
14496,neutral
11280,neutral
14421,positive
14224,positive
22265,positive
45632,negative
14821,neutral
9506,positive
8641,neutral
13387,neutral
13424,positive
16339,positive
45553,negative
33237,neutral
36762,positive
26402,positive
41162,negative
34391,positive
29057,negative
5526,positive
45345,negative
5422,negative
1756,positive
26147,neutral
11588,positive
39608,negative
46802,negative
46578,negative
19008,neutral
21657,neutral
45394,negative
42437,negative
42617,negative
6556,positive
32255,neutral
33990,neutral
43467,negative
24429,neutral
30490,neutral
4332,positive
8155,positive
33937,positive
26890,positive
25133,neutral
38302,negative
7187,neutral
12472,negative
24412,neutral
16164,positive
7135,negative
27466,positive
29924,negative
46702,negative
15605,positive
25564,positive
28797,positive
3733,neutral
24744,neutral
39942,negative
2442,negative
44157,negative
6683,positive
1176,neutral
40494,negative
37422,negative
974,neutral
10141,neutral
48386,positive
8931,positive
2049,negative
24703,positive
36,positive
23942,neutral
39131,negative
6301,positive
24238,neutral
4628,negative
24344,neutral
44562,negative
41356,negative
9876,neutral
40946,negative
23809,neutral
19870,neutral
14187,neutral
32512,neutral
976,positive
12991,positive
10324,neutral
32831,neutral
38767,negative
8792,positive
3769,negative
44803,negative
12903,positive
29234,neutral
34814,neutral
25922,neutral
19705,neutral
12407,neutral
40075,negative
24969,positive
25224,neutral
32376,positive
10628,neutral
3593,neutral
4214,positive
46740,negative
43703,negative
37988,negative
16912,neutral
4957,negative
35730,neutral
18886,positive
16055,negative
40728,negative
589,neutral
23610,negative
23657,neutral
20131,neutral
8754,positive
40588,negative
41020,negative
23940,positive
44911,negative
44536,negative
5263,positive
28746,negative
3048,negative
43558,negative
17985,positive
26526,positive
12913,neutral
43527,negative
17861,positive
12600,neutral
44129,negative
38750,negative
18552,negative
17908,neutral
26850,neutral
43170,negative
9874,neutral
6134,neutral
11908,positive
11843,positive
2966,negative
8163,neutral
44042,negative
13336,neutral
23274,neutral
23839,neutral
4102,negative
34717,positive
37974,negative
30131,positive
40670,negative
1695,neutral
17297,neutral
38836,negative
15373,positive
20627,negative
