,Label TextBlob
35477,neutral
7385,positive
48412,positive
17388,negative
16687,negative
23990,positive
13128,negative
25057,neutral
19310,positive
4374,neutral
33518,positive
41389,negative
18455,negative
11014,positive
7938,positive
15469,neutral
10545,positive
36238,negative
18384,negative
6075,neutral
11332,neutral
16738,neutral
17590,neutral
1077,neutral
38721,negative
25517,neutral
22562,neutral
48422,positive
20279,positive
45321,negative
9159,neutral
7480,negative
4494,positive
46322,negative
9184,neutral
32897,neutral
6037,neutral
2073,positive
15436,positive
8341,positive
29169,positive
32798,positive
4782,neutral
33390,neutral
25203,neutral
30302,positive
40379,negative
41222,negative
45394,negative
21681,neutral
45024,negative
14702,negative
23859,neutral
25783,positive
29062,negative
3894,neutral
22040,positive
37402,neutral
34713,positive
20459,positive
9786,negative
18599,positive
41713,negative
37421,negative
16267,neutral
35374,positive
4435,positive
9316,negative
12447,neutral
42943,negative
18810,neutral
26525,positive
22545,negative
23361,neutral
37791,negative
41731,negative
43915,negative
17946,neutral
3095,positive
27744,neutral
10087,neutral
37465,negative
10102,positive
32198,neutral
28261,positive
33811,negative
32382,neutral
47414,negative
20840,negative
42104,negative
21449,positive
26043,positive
3969,positive
33622,positive
40428,negative
4877,negative
8653,positive
36676,positive
27181,negative
10574,negative
8846,neutral
3429,positive
47561,positive
9580,positive
37071,positive
40287,negative
6156,positive
45631,negative
33165,neutral
42313,negative
12113,neutral
5901,neutral
45732,negative
47602,positive
33427,neutral
19671,neutral
21759,neutral
33340,neutral
12323,neutral
32650,neutral
6910,neutral
21917,neutral
45483,negative
26776,neutral
37489,neutral
36779,neutral
18379,neutral
7818,negative
44073,negative
13811,positive
5677,positive
42260,negative
24739,neutral
24700,neutral
29761,neutral
16312,positive
25090,positive
15518,positive
22862,neutral
32024,neutral
29022,negative
20270,neutral
29528,positive
23570,positive
34552,neutral
47191,negative
32471,positive
15888,negative
11546,positive
2206,positive
30931,neutral
47244,negative
23874,neutral
37378,positive
35528,positive
46939,negative
36183,positive
45368,negative
45085,negative
42834,negative
18023,neutral
13509,positive
7420,neutral
7889,neutral
44673,negative
44171,negative
12117,neutral
29709,negative
15453,neutral
33882,neutral
30752,neutral
18244,neutral
35131,positive
3030,negative
13278,neutral
36494,neutral
38763,negative
40566,negative
46432,negative
23056,positive
32196,neutral
31152,positive
23687,neutral
35072,neutral
32258,negative
19807,neutral
26371,neutral
32902,neutral
7991,neutral
3800,positive
3622,neutral
46907,negative
38132,negative
40667,negative
11440,positive
40020,negative
39539,negative
11778,positive
8082,neutral
6079,positive
10538,negative
11932,neutral
10827,neutral
2342,neutral
7945,positive
16973,negative
22542,negative
1920,positive
37192,negative
39332,negative
24392,neutral
1002,neutral
37750,neutral
37520,positive
42229,negative
37975,negative
26584,neutral
41532,negative
9213,positive
14640,positive
7362,neutral
5655,neutral
33378,neutral
46383,negative
24238,neutral
42587,negative
48403,positive
32878,neutral
14446,neutral
39837,negative
45093,negative
19354,positive
26148,neutral
9249,neutral
43947,negative
13144,positive
14612,neutral
10007,negative
5900,positive
44045,negative
39770,negative
38737,negative
37754,neutral
27255,positive
22791,positive
31363,positive
36773,positive
10753,neutral
8160,neutral
47169,negative
37828,negative
6574,positive
20962,neutral
41956,negative
43695,negative
25226,neutral
7359,positive
47826,positive
1724,positive
17588,positive
48126,positive
31892,neutral
40607,negative
13911,neutral
10708,neutral
18288,neutral
12830,positive
6558,positive
22309,neutral
24974,positive
19226,negative
23047,neutral
19197,neutral
34259,positive
33040,neutral
7858,neutral
10632,neutral
45697,negative
26789,positive
25630,positive
9583,negative
5544,neutral
47335,negative
37036,positive
7714,neutral
30132,negative
20583,neutral
1154,neutral
31510,positive
44795,negative
1110,neutral
35844,negative
28673,neutral
43522,negative
4905,positive
10230,neutral
14282,negative
17710,positive
4759,positive
16697,neutral
27968,positive
4924,positive
8305,neutral
23655,neutral
30276,neutral
41955,negative
23772,neutral
41370,negative
20371,neutral
40678,negative
35941,negative
34506,neutral
44850,negative
3448,neutral
26882,positive
48252,positive
23902,positive
25534,negative
36931,positive
39060,negative
24627,neutral
7784,neutral
19597,neutral
6584,positive
24736,negative
3962,negative
29823,negative
15831,neutral
35597,positive
4296,positive
14820,positive
37302,neutral
34711,positive
28882,negative
45039,negative
7665,negative
43475,negative
6975,neutral
22581,negative
26630,neutral
41736,negative
7915,neutral
30810,neutral
34776,neutral
47790,positive
46162,negative
9470,positive
29077,neutral
21825,negative
32556,neutral
12534,positive
14396,neutral
27069,positive
36350,positive
9312,positive
19337,neutral
4864,neutral
48421,positive
28382,negative
19449,neutral
34927,positive
19863,neutral
20850,neutral
31474,neutral
44166,negative
14220,neutral
11335,positive
43917,negative
48167,positive
15741,negative
10078,positive
30286,neutral
5222,neutral
30030,neutral
2855,negative
35826,positive
978,neutral
1769,neutral
39471,negative
8596,neutral
9315,neutral
2704,positive
16676,positive
32239,neutral
31739,positive
40487,negative
30545,positive
19148,positive
47900,positive
28881,positive
22480,neutral
7240,positive
4867,positive
9462,positive
6234,positive
8918,neutral
37404,positive
14791,negative
37423,neutral
44664,negative
5448,negative
45736,negative
9423,neutral
20452,negative
45580,negative
40272,negative
12976,neutral
5865,positive
656,positive
34346,neutral
29974,neutral
31053,negative
15079,positive
39107,negative
29351,positive
7875,positive
25798,positive
24852,positive
15337,negative
28015,neutral
41326,negative
30331,positive
45063,negative
4546,neutral
27967,positive
36782,positive
1905,negative
38968,negative
6744,positive
8647,positive
22835,neutral
44658,negative
47196,negative
14350,neutral
563,neutral
19313,positive
2211,neutral
25653,neutral
26960,neutral
38970,negative
48230,positive
23595,neutral
5093,neutral
21884,positive
33472,neutral
27214,positive
44522,negative
18202,positive
13164,neutral
41852,negative
14234,negative
32180,positive
1608,positive
27379,neutral
27502,neutral
23924,neutral
40799,negative
28157,positive
786,positive
11935,neutral
24024,positive
11057,negative
4510,negative
46301,negative
2017,negative
9875,neutral
34954,neutral
29684,neutral
23801,neutral
24202,neutral
40390,negative
35146,positive
8158,neutral
28462,positive
44416,negative
43109,negative
12077,negative
31811,negative
24359,neutral
47165,negative
40756,negative
34349,neutral
24749,positive
1476,positive
46057,negative
35224,neutral
10551,negative
44246,negative
36282,neutral
6184,neutral
35973,positive
8272,positive
24804,positive
47283,negative
22692,positive
13420,neutral
41002,negative
36929,negative
44289,negative
18135,neutral
4412,positive
41482,negative
36686,positive
21813,positive
31714,neutral
1449,positive
14618,neutral
5598,neutral
21630,positive
46269,negative
31227,positive
25248,neutral
43341,negative
28772,positive
10898,positive
40028,negative
36869,positive
13641,positive
18952,positive
24622,positive
11471,positive
6443,positive
36701,positive
8860,neutral
14418,neutral
48091,positive
47408,negative
41417,negative
31593,positive
35770,positive
28003,negative
4189,neutral
31018,negative
4163,neutral
6083,negative
5305,positive
20620,neutral
40500,negative
21572,positive
25611,neutral
23050,positive
22826,neutral
36442,positive
17420,positive
32683,neutral
21628,positive
27388,neutral
14892,positive
41099,negative
32306,neutral
27219,neutral
30138,neutral
14038,negative
28712,positive
15298,neutral
18614,neutral
36445,positive
28480,neutral
15692,positive
29336,neutral
27130,neutral
47273,negative
45849,negative
38223,negative
20673,negative
17191,neutral
2160,negative
17404,positive
15626,positive
104,neutral
31922,positive
42895,negative
45841,negative
13246,negative
24277,neutral
44761,negative
37383,positive
32916,neutral
38847,negative
21754,neutral
31781,positive
26229,neutral
34369,negative
39606,negative
34219,positive
13174,positive
1849,positive
46259,negative
31089,negative
44710,negative
40691,negative
8280,negative
9269,neutral
42191,negative
970,neutral
37479,neutral
37941,negative
8323,positive
36205,positive
37134,neutral
16036,neutral
20746,positive
26711,neutral
10676,positive
12595,negative
27511,positive
16261,neutral
18669,positive
22627,positive
43204,negative
30549,neutral
47109,negative
32435,neutral
975,positive
7857,negative
43668,negative
12535,neutral
41464,negative
14006,neutral
24134,positive
18555,negative
30605,neutral
28275,negative
20621,neutral
34272,positive
33406,neutral
42672,negative
4538,neutral
34089,neutral
45118,negative
5250,neutral
45819,negative
43352,negative
28469,neutral
34519,neutral
18176,neutral
38099,negative
23467,neutral
26403,neutral
30595,positive
11156,neutral
24907,neutral
25431,neutral
30435,neutral
47036,negative
32234,neutral
45122,negative
4542,positive
42428,negative
48232,positive
45628,negative
11864,negative
40317,negative
32079,positive
29444,positive
42809,negative
27996,neutral
17166,positive
25778,negative
27349,neutral
21043,positive
34495,neutral
11522,negative
28619,neutral
21376,positive
40084,negative
26825,neutral
5821,neutral
42602,negative
18662,negative
24084,neutral
46105,negative
1954,neutral
43809,negative
6277,neutral
24249,neutral
22196,positive
26887,negative
40336,negative
4574,neutral
40753,negative
20870,negative
18167,negative
7673,negative
23751,neutral
37477,positive
22663,positive
46022,negative
33410,neutral
30341,neutral
2852,negative
12645,negative
12336,neutral
21858,neutral
13231,positive
21548,positive
23228,positive
26744,negative
37603,neutral
11900,positive
47863,positive
28720,neutral
33195,neutral
2390,negative
704,positive
35807,positive
38949,negative
2201,negative
32608,negative
40183,negative
12533,positive
21981,positive
39611,negative
15053,positive
17168,neutral
42044,negative
9369,negative
32884,positive
39040,negative
35983,negative
3795,neutral
13795,positive
14910,neutral
37993,negative
4534,neutral
3326,negative
19293,neutral
28895,positive
28082,neutral
34152,neutral
46472,negative
17477,neutral
18494,positive
2016,positive
1615,negative
20929,negative
23941,positive
14406,positive
35580,neutral
40258,negative
4135,positive
31429,positive
15828,positive
21310,neutral
12391,positive
26049,positive
44478,negative
46428,negative
27213,positive
19252,positive
20628,neutral
3189,negative
12811,positive
29834,negative
20102,positive
30822,neutral
33846,positive
937,positive
2409,negative
27787,positive
7107,positive
14469,positive
660,positive
40185,negative
6357,positive
29930,positive
19638,neutral
18339,neutral
44496,negative
46180,negative
34020,positive
40457,negative
25486,positive
29202,positive
39289,negative
37284,positive
7388,positive
22144,neutral
45261,negative
12650,neutral
25764,positive
19958,negative
17835,positive
46967,negative
30616,negative
10920,negative
40666,negative
19989,positive
41846,negative
31025,neutral
29840,positive
31683,positive
39223,negative
25423,negative
44724,negative
12335,positive
39743,negative
17764,positive
1051,neutral
24720,positive
31757,negative
36022,negative
2622,neutral
22417,positive
14773,negative
9717,positive
48137,positive
3971,positive
41602,negative
12607,neutral
17086,neutral
30779,negative
46812,negative
32067,neutral
29508,neutral
5905,neutral
24397,neutral
31883,positive
13921,positive
32422,negative
5195,positive
7990,negative
12770,neutral
16633,neutral
28834,neutral
37554,positive
22032,neutral
29319,negative
21163,negative
41996,negative
19987,positive
23835,positive
4,neutral
32585,positive
24263,positive
25581,neutral
36663,neutral
31102,negative
35326,positive
8998,positive
7586,neutral
24737,positive
8480,neutral
31509,positive
35810,neutral
42518,negative
40540,negative
30902,positive
19369,neutral
36013,positive
31115,positive
35520,positive
36477,positive
22669,neutral
10008,neutral
9194,neutral
1591,neutral
1791,negative
15411,neutral
9358,positive
31044,neutral
3786,positive
2543,neutral
37824,negative
35819,positive
3811,positive
15935,positive
16317,neutral
12182,negative
46283,negative
36412,positive
22628,neutral
3378,positive
26976,neutral
13755,positive
5358,positive
26691,negative
29010,negative
48242,positive
44606,negative
14484,positive
46258,negative
27341,positive
21897,negative
22759,positive
1851,negative
3520,negative
20640,positive
46691,negative
45037,negative
18061,neutral
32602,negative
28421,neutral
44274,negative
20349,positive
26606,neutral
16794,neutral
27299,positive
37384,negative
18490,positive
17820,positive
44844,negative
45453,negative
19496,positive
9414,positive
48064,positive
15726,neutral
697,negative
31678,positive
11336,neutral
6121,negative
35917,positive
23520,negative
30993,neutral
46699,negative
1451,neutral
12691,neutral
47720,positive
43647,negative
38451,negative
10848,positive
2522,positive
40912,negative
8690,negative
43684,negative
32211,neutral
11327,negative
32580,negative
17137,positive
22806,positive
46631,negative
19220,positive
18405,positive
25249,neutral
6219,neutral
21036,neutral
2436,positive
48444,positive
7790,positive
11881,positive
43164,negative
20585,positive
1704,neutral
38781,negative
16215,neutral
15834,neutral
44887,negative
5458,neutral
6813,positive
6321,neutral
2645,positive
36272,neutral
40074,negative
13602,neutral
38595,negative
24075,positive
30691,neutral
29900,negative
44221,negative
24182,negative
24643,neutral
23318,neutral
8881,neutral
28961,positive
4557,neutral
8036,positive
39597,negative
4592,negative
25023,positive
4723,positive
15746,positive
32865,positive
12757,neutral
37084,neutral
46702,negative
2238,neutral
46291,negative
13191,positive
7514,neutral
29584,neutral
24891,positive
43639,negative
32633,positive
45679,negative
31347,positive
25825,negative
35767,neutral
11478,neutral
16101,neutral
29094,positive
44450,negative
25243,positive
1290,neutral
23640,negative
15121,positive
25880,neutral
1383,neutral
13269,neutral
40518,negative
30418,negative
37055,negative
16705,neutral
6852,positive
13373,negative
17887,neutral
46734,negative
37633,positive
12638,positive
2502,negative
25579,negative
7715,neutral
33984,neutral
36517,positive
40180,negative
13546,neutral
11720,positive
47887,positive
44546,negative
8852,negative
11770,positive
37939,negative
11377,negative
19772,neutral
45637,negative
8555,neutral
14625,negative
39907,negative
25624,neutral
19649,neutral
38156,negative
32275,neutral
22438,positive
31988,positive
45154,negative
37240,negative
25659,neutral
8884,neutral
31780,neutral
